0.0.0.0,0.255.255.255,ZZ,ZZ,,,,,0,0,0,,,,"Current network",,,"RFC 6890"
1.1.205.0,1.1.205.27,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.205.28,1.1.205.29,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.205.30,1.1.205.31,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.205.32,1.1.205.177,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.205.178,1.1.205.179,AS,TH,Kalasin,,Kalasin,,16.4328,103.507,1610469,7,Asia/Bangkok,THXX4550,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.205.180,1.1.205.181,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.205.182,1.1.205.183,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.205.184,1.1.206.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.206.64,1.1.206.71,AS,TH,"Udon Thani",,"Na Yung",,17.8975,102.15,1600752,7,Asia/Bangkok,THXX0315,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.206.72,1.1.206.79,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.206.80,1.1.206.135,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.206.136,1.1.206.143,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.206.144,1.1.206.215,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.206.216,1.1.206.223,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.206.224,1.1.206.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.207.0,1.1.207.127,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.207.128,1.1.207.255,AS,TH,"Sakon Nakhon",,"Wanon Niwat",,17.6339,103.752,1605076,7,Asia/Bangkok,THXX5043,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.208.0,1.1.208.63,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.208.64,1.1.208.127,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.208.128,1.1.208.191,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.208.192,1.1.208.255,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.0,1.1.209.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.64,1.1.209.71,AS,TH,"Nong Khai",,"Tha Bo",,17.85,102.581,1605677,7,Asia/Bangkok,THXX0571,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.72,1.1.209.103,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.104,1.1.209.111,AS,TH,"Sakon Nakhon",,"Wanon Niwat",,17.6339,103.752,1605076,7,Asia/Bangkok,THXX5043,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.112,1.1.209.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.160,1.1.209.167,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.168,1.1.209.175,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.176,1.1.209.223,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.224,1.1.209.231,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.209.232,1.1.210.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.210.128,1.1.210.191,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.210.192,1.1.210.255,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.211.0,1.1.211.255,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.212.0,1.1.212.87,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.212.88,1.1.212.91,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.212.92,1.1.212.95,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.212.96,1.1.212.139,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.212.140,1.1.212.143,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.212.144,1.1.213.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.213.128,1.1.213.191,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.213.192,1.1.213.255,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.214.0,1.1.214.127,AS,TH,"Nong Khai",,"Phon Phisai",,18.0211,103.077,1607606,7,Asia/Bangkok,THXX3485,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.214.128,1.1.214.255,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.215.0,1.1.215.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.215.64,1.1.215.127,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.215.128,1.1.215.191,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.215.192,1.1.215.255,AS,TH,Kalasin,,"Yang Talat",,16.3998,103.368,1604797,7,Asia/Bangkok,THXX0599,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.216.0,1.1.216.255,AS,TH,Surin,,Prasat,,14.6404,103.404,1607244,7,Asia/Bangkok,CBXX4221,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.217.0,1.1.217.255,AS,TH,"Nakhon Ratchasima",,"Pak Chong",,14.708,101.416,1608057,7,Asia/Bangkok,THXX1760,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.218.0,1.1.218.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.218.128,1.1.218.143,AS,TH,Buriram,,"Ban Kruat",,14.4231,103.1,1617331,7,Asia/Bangkok,THXX1631,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.218.144,1.1.218.159,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.218.160,1.1.218.207,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.218.208,1.1.218.223,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.218.224,1.1.218.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.219.0,1.1.219.127,AS,TH,"Si Sa Ket",,"Non Kho",,14.9167,104.725,1608142,7,Asia/Bangkok,THXX5096,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.219.128,1.1.219.255,AS,TH,"Maha Sarakham",,"Maha Sarakham",,16.1848,103.301,1608900,7,Asia/Bangkok,THXX0012,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.220.0,1.1.220.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.221.0,1.1.221.255,AS,TH,"Chiang Mai",,"Chiang Mai",,18.7904,98.9847,1153671,7,Asia/Bangkok,THXX0003,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.222.0,1.1.222.31,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.222.32,1.1.222.63,AS,TH,Songkhla,,"Na Thawi",,6.74192,100.691,1608402,7,Asia/Bangkok,THXX0470,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.222.64,1.1.223.79,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.223.80,1.1.223.87,AS,TH,"Prachuap Khiri Khan",,"Sam Roi Yot",,12.2708,99.872,1117823,7,Asia/Bangkok,THXX1422,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.223.88,1.1.223.95,AS,TH,"Nakhon Pathom",,"Sam Phran",,13.727,100.215,1606638,7,Asia/Bangkok,THXX1419,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.223.96,1.1.223.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.224.0,1.1.224.127,AS,TH,"Si Sa Ket","Bueng Bun","Bueng Bun",,15.3303,104.045,1885051,7,Asia/Bangkok,THXX0527,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.224.128,1.1.224.255,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.225.0,1.1.225.239,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.225.240,1.1.225.247,AS,TH,"Maha Sarakham",,"Maha Sarakham",,16.1848,103.301,1608900,7,Asia/Bangkok,THXX0012,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.225.248,1.1.225.255,AS,TH,Surin,,Surin,,14.8818,103.494,1606030,7,Asia/Bangkok,THXX0158,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.226.0,1.1.226.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.226.160,1.1.226.167,AS,TH,"Si Sa Ket",,"Non Kho",,14.9167,104.725,1608142,7,Asia/Bangkok,THXX5096,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.226.168,1.1.226.175,AS,TH,"Ubon Ratchathani",,"Don Mot Daeng",,15.379,105.028,7511019,7,Asia/Bangkok,THXX0616,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.226.176,1.1.226.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.227.0,1.1.227.63,AS,TH,"Maha Sarakham",,"Maha Sarakham",,16.1848,103.301,1608900,7,Asia/Bangkok,THXX0012,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.227.64,1.1.227.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.227.128,1.1.227.191,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.227.192,1.1.227.255,AS,TH,Surin,,"Phanom Dong Rak",,14.4458,103.305,1954056,7,Asia/Bangkok,THXX2058,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.228.0,1.1.228.63,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.228.64,1.1.228.127,AS,TH,Surin,,"Phanom Dong Rak",,14.4458,103.305,1954056,7,Asia/Bangkok,THXX2058,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.228.128,1.1.229.31,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.229.32,1.1.229.63,AS,TH,Surin,,"Phanom Dong Rak",,14.4458,103.305,1954056,7,Asia/Bangkok,THXX2058,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.229.64,1.1.229.95,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.229.96,1.1.229.127,AS,TH,"Si Sa Ket",,"Non Kho",,14.9167,104.725,1608142,7,Asia/Bangkok,THXX5096,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.229.128,1.1.229.159,AS,TH,"Nakhon Ratchasima",,"Pak Chong",,14.708,101.416,1608057,7,Asia/Bangkok,THXX1760,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.229.160,1.1.229.191,AS,TH,"Maha Sarakham",,"Maha Sarakham",,16.1848,103.301,1608900,7,Asia/Bangkok,THXX0012,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.229.192,1.1.229.223,AS,TH,"Si Sa Ket",,"Si Sa Ket",,15.1148,104.329,1606239,7,Asia/Bangkok,THXX2966,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.229.224,1.1.229.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.230.0,1.1.230.255,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.231.0,1.1.231.127,AS,TH,"Ubon Ratchathani",,"Warin Chamrap",,15.1932,104.863,1605069,7,Asia/Bangkok,THXX0593,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.231.128,1.1.231.255,AS,TH,Surin,,Prasat,,14.6404,103.404,1607244,7,Asia/Bangkok,CBXX4221,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.232.0,1.1.232.23,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.232.24,1.1.232.31,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.232.32,1.1.232.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.232.128,1.1.232.135,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.232.136,1.1.232.143,AS,TH,"Nakhon Phanom",,"Pla Pak",,17.1806,104.526,1607363,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.232.144,1.1.232.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.233.0,1.1.233.255,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.234.0,1.1.234.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.234.128,1.1.234.191,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.234.192,1.1.234.255,AS,TH,"Sakon Nakhon",,"Sawang Daen Din",,17.4753,103.458,1606350,7,Asia/Bangkok,THXX0552,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.235.0,1.1.235.63,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.235.64,1.1.235.127,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.235.128,1.1.235.191,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.235.192,1.1.235.255,AS,TH,Kalasin,,"Huai Mek",,16.5898,103.235,1610661,7,Asia/Bangkok,THXX4780,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.236.0,1.1.236.255,AS,TH,Loei,,Loei,,17.4905,101.727,1609071,7,Asia/Bangkok,THXX0033,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.237.0,1.1.237.91,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.237.92,1.1.237.95,AS,TH,"Roi Et",,"Roi Et",,16.0567,103.653,1607001,7,Asia/Bangkok,THXX0019,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.237.96,1.1.237.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.237.128,1.1.237.131,AS,TH,"Nong Khai",,"Nong Khai",,17.8785,102.742,1608232,7,Asia/Bangkok,THXX0032,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.237.132,1.1.237.135,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.237.136,1.1.237.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.238.0,1.1.238.255,AS,TH,"Nakhon Phanom",,"Nakhon Phanom",,17.4108,104.779,1608531,7,Asia/Bangkok,LAXX2648,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.239.0,1.1.239.143,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.239.144,1.1.239.151,AS,TH,"Nakhon Phanom",,"Wang Yang",,17.0575,104.453,7511008,7,Asia/Bangkok,THXX9375,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.239.152,1.1.239.159,AS,TH,"Sakon Nakhon",,"Phang Khon",,17.3905,103.717,1607826,7,Asia/Bangkok,THXX0951,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.239.160,1.1.240.207,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.240.208,1.1.240.215,AS,TH,Surin,,Surin,,14.8818,103.494,1606030,7,Asia/Bangkok,THXX0158,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.240.216,1.1.240.223,AS,TH,"Si Sa Ket",,"Non Kho",,14.9167,104.725,1608142,7,Asia/Bangkok,THXX5096,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.240.224,1.1.240.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.241.0,1.1.241.255,AS,TH,Surin,,Prasat,,14.6404,103.404,1607244,7,Asia/Bangkok,CBXX4221,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.242.0,1.1.242.127,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.242.128,1.1.242.191,AS,TH,"Maha Sarakham",,"Maha Sarakham",,16.1848,103.301,1608900,7,Asia/Bangkok,THXX0012,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.242.192,1.1.243.63,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.243.64,1.1.243.127,AS,TH,"Nakhon Ratchasima",,"Pak Chong",,14.708,101.416,1608057,7,Asia/Bangkok,THXX1760,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.243.128,1.1.243.255,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.244.0,1.1.244.255,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.245.0,1.1.245.63,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.245.64,1.1.245.95,AS,TH,Surin,,"Phanom Dong Rak",,14.4458,103.305,1954056,7,Asia/Bangkok,THXX2058,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.245.96,1.1.245.159,AS,TH,Bangkok,"Lak Si","Khwaeng Thung Song Hong",,13.8941,100.584,1613187,7,Asia/Bangkok,THXX0487,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.245.160,1.1.245.191,AS,TH,"Si Sa Ket",,"Si Sa Ket",,15.1148,104.329,1606239,7,Asia/Bangkok,THXX2966,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
1.1.245.192,1.1.245.223,AS,TH,"Nakhon Ratchasima",,"Nakhon Ratchasima",,14.9707,102.102,1608529,7,Asia/Bangkok,THXX0014,"TOT Public Company Limited",23969,,"TOT Public Company Limited"
